年,週,年齡別,縣市,類流感急診就診人次
2013,52,13-18,苗栗縣,20
2013,52,13-18,連江縣,5
2013,52,13-18,雲林縣,6
2013,52,13-18,嘉義縣,6
2013,52,19-64,台南市,372
2013,52,19-64,新竹市,145
2013,52,19-64,嘉義市,91
2013,52,65+,台中市,233
2013,52,65+,宜蘭縣,85
2013,52,65+,雲林縣,42
2013,52,65+,嘉義縣,70
2013,52,7-12,宜蘭縣,16
2013,52,7-12,金門縣,1
2013,52,7-12,連江縣,3
2013,52,7-12,澎湖縣,10
2014,01,0-6,台北市,766
2014,01,0-6,台東縣,58
2014,01,0-6,南投縣,66
2014,01,0-6,桃園市,305
2014,01,0-6,高雄市,393
2014,01,0-6,基隆市,71
2014,01,0-6,新北市,313
2014,01,0-6,新竹市,215
2014,01,0-6,新竹縣,11
2014,01,13-18,台北市,234
2014,01,13-18,台東縣,10
2014,01,13-18,台南市,132
2014,01,13-18,屏東縣,54
2014,01,13-18,高雄市,137
2014,01,13-18,新北市,137
2014,01,13-18,新竹市,30
2014,01,13-18,新竹縣,8
2014,01,13-18,嘉義市,27
2014,01,13-18,彰化縣,48
2014,01,19-64,台北市,982
2013,52,13-18,嘉義市,25
2013,52,13-18,澎湖縣,10
2013,52,19-64,宜蘭縣,141
2013,52,19-64,花蓮縣,112
2013,52,19-64,金門縣,25
2013,52,19-64,南投縣,64
2013,52,19-64,屏東縣,177
2013,52,19-64,高雄市,519
2013,52,19-64,連江縣,27
2013,52,19-64,雲林縣,54
2013,52,65+,台南市,321
2013,52,65+,金門縣,4
2013,52,65+,屏東縣,115
2013,52,65+,苗栗縣,39
2013,52,7-12,台中市,87
2013,52,7-12,台東縣,13
2013,52,7-12,台南市,116
2013,52,7-12,屏東縣,38
2013,52,7-12,苗栗縣,14
2013,52,7-12,基隆市,28
2013,52,7-12,嘉義縣,8
2014,01,0-6,台南市,480
2014,01,0-6,金門縣,16
2014,01,0-6,屏東縣,91
2014,01,0-6,苗栗縣,59
2014,01,13-18,花蓮縣,30
2014,01,13-18,南投縣,21
2014,01,13-18,桃園市,88
2014,01,13-18,雲林縣,14
2014,01,13-18,澎湖縣,15
2014,01,19-64,台東縣,67
2014,01,19-64,台南市,521
2014,01,19-64,金門縣,43
2014,01,19-64,屏東縣,209
2014,01,19-64,新北市,652
2014,01,19-64,新竹市,219
2014,01,65+,台北市,462
2014,01,65+,台東縣,46
2014,01,65+,苗栗縣,51
2014,01,65+,基隆市,31
2014,01,65+,嘉義縣,63
2014,01,7-12,台中市,114
2014,01,7-12,台北市,263
2014,01,7-12,台東縣,16
2014,01,7-12,嘉義市,41
2014,02,0-6,台南市,480
2014,02,0-6,金門縣,7
2014,02,0-6,南投縣,62
2014,02,0-6,屏東縣,77
2014,02,0-6,連江縣,3
2014,02,0-6,新北市,320
2014,02,0-6,新竹市,218
2014,02,0-6,新竹縣,5
2014,02,13-18,台中市,121
2014,02,13-18,南投縣,15
2014,02,13-18,桃園市,89
2014,02,13-18,嘉義市,20
2014,02,19-64,宜蘭縣,249
2014,02,19-64,高雄市,792
2014,02,19-64,連江縣,37
2014,02,19-64,新北市,690
2014,02,19-64,新竹市,235
2014,02,65+,台南市,340
2014,02,65+,屏東縣,153
2014,02,65+,苗栗縣,65
2014,02,65+,基隆市,37
2014,02,65+,嘉義縣,50
2014,02,7-12,台北市,255
2014,02,7-12,台東縣,14
2014,02,7-12,苗栗縣,33
2014,02,7-12,基隆市,54
2014,02,7-12,嘉義縣,7
2014,03,0-6,台北市,817
2014,03,0-6,台東縣,59
2014,03,13-18,台南市,106
2014,03,13-18,宜蘭縣,46
2014,03,13-18,金門縣,8
2014,03,13-18,高雄市,130
2014,03,13-18,連江縣,14
2014,03,13-18,新北市,134
2014,03,13-18,新竹市,37
2014,03,13-18,新竹縣,17
2014,03,19-64,台中市,650
2014,03,19-64,台北市,1108
2014,03,19-64,苗栗縣,92
2014,03,19-64,基隆市,109
2014,03,19-64,嘉義縣,59
2014,03,19-64,彰化縣,247
2014,03,65+,台中市,276
2014,03,65+,南投縣,101
2014,03,65+,嘉義市,76
2014,03,65+,彰化縣,116
2013,39,7-12,桃園市,52
2013,39,7-12,基隆市,14
2013,39,7-12,新北市,56
2013,39,7-12,新竹縣,1
2013,40,0-6,台中市,400
2013,40,0-6,宜蘭縣,60
2013,40,0-6,花蓮縣,69
2013,40,0-6,苗栗縣,58
2013,40,0-6,雲林縣,98
2013,40,0-6,嘉義縣,32
2013,40,13-18,台中市,47
2013,40,13-18,宜蘭縣,11
2013,40,13-18,花蓮縣,16
2013,40,13-18,苗栗縣,19
2013,40,13-18,連江縣,1
2013,40,13-18,雲林縣,11
2013,40,13-18,嘉義縣,3
2013,40,19-64,宜蘭縣,88
2013,40,19-64,花蓮縣,85
2013,40,19-64,苗栗縣,36
2013,40,19-64,嘉義市,71
2013,40,65+,宜蘭縣,76
2013,40,65+,嘉義縣,57
2013,40,65+,澎湖縣,13
2013,40,7-12,台東縣,16
2013,40,7-12,金門縣,5
2013,40,7-12,澎湖縣,9
2013,41,0-6,台中市,417
2013,41,0-6,花蓮縣,60
2013,41,0-6,苗栗縣,47
2013,41,0-6,雲林縣,79
2013,41,0-6,嘉義縣,15
2013,41,13-18,台中市,49
2013,41,13-18,宜蘭縣,24
2013,41,13-18,花蓮縣,13
2013,41,13-18,苗栗縣,5
2013,41,13-18,連江縣,1
2013,41,13-18,雲林縣,12
2013,41,13-18,嘉義縣,6
2013,41,19-64,宜蘭縣,91
2013,41,19-64,雲林縣,37
2013,41,19-64,嘉義市,78
2013,41,65+,台中市,185
2013,41,65+,宜蘭縣,59
2013,41,65+,連江縣,2
2013,41,65+,嘉義縣,50
2013,41,65+,澎湖縣,13
2013,41,7-12,宜蘭縣,22
2013,41,7-12,金門縣,6
2013,41,7-12,澎湖縣,10
2013,42,0-6,台南市,336
2013,42,0-6,屏東縣,85
2013,42,0-6,嘉義市,95
2013,42,13-18,台南市,48
2013,42,13-18,花蓮縣,18
2013,42,13-18,屏東縣,40
2013,42,13-18,苗栗縣,7
2013,42,13-18,雲林縣,12
2013,42,13-18,嘉義市,20
2013,42,19-64,台南市,309
2013,42,19-64,屏東縣,162
2013,42,19-64,高雄市,440
2013,42,19-64,雲林縣,50
2013,42,19-64,新竹市,105
2013,42,19-64,嘉義市,84
2013,42,19-64,彰化縣,113
2013,42,65+,台中市,184
2013,42,65+,宜蘭縣,81
2013,42,65+,花蓮縣,67
2013,42,65+,苗栗縣,39
2013,42,65+,連江縣,3
2013,42,65+,雲林縣,35
2013,42,65+,嘉義縣,57
2013,42,7-12,台中市,57
2013,42,7-12,宜蘭縣,11
2013,42,7-12,苗栗縣,12
2013,42,7-12,連江縣,8
2013,42,7-12,雲林縣,19
2013,42,7-12,嘉義縣,4
2013,43,0-6,宜蘭縣,52
2013,43,0-6,金門縣,15
2013,43,0-6,連江縣,10
2013,43,0-6,澎湖縣,18
2013,43,13-18,台東縣,8
2013,43,13-18,金門縣,1
2013,43,13-18,澎湖縣,4
2013,43,19-64,台中市,340
2013,43,19-64,花蓮縣,68
2013,43,19-64,金門縣,44
2013,43,19-64,苗栗縣,51
2013,43,19-64,連江縣,25
2013,43,19-64,嘉義縣,40
2014,01,13-18,苗栗縣,21
2014,01,13-18,基隆市,43
2014,01,13-18,嘉義縣,15
2014,01,19-64,桃園市,487
2014,01,19-64,嘉義市,106
2014,01,19-64,澎湖縣,38
2014,01,65+,宜蘭縣,113
2014,01,65+,花蓮縣,88
2014,01,65+,桃園市,198
2014,01,65+,高雄市,317
2014,01,65+,雲林縣,75
2014,01,65+,新北市,305
2014,01,65+,新竹市,76
2014,01,65+,新竹縣,30
2014,01,65+,澎湖縣,12
2014,01,7-12,宜蘭縣,45
2014,01,7-12,金門縣,5
2014,01,7-12,桃園市,68
2014,01,7-12,高雄市,136
2014,01,7-12,連江縣,5
2014,01,7-12,新北市,127
2014,01,7-12,新竹市,65
2014,02,0-6,台中市,475
2014,02,0-6,台北市,724
2014,02,0-6,基隆市,65
2014,02,0-6,嘉義市,116
2014,02,0-6,嘉義縣,16
2014,02,0-6,彰化縣,211
2014,02,13-18,台南市,128
2014,02,13-18,金門縣,10
2014,02,13-18,屏東縣,60
2014,02,13-18,連江縣,8
2014,02,19-64,台中市,674
2014,02,19-64,基隆市,123
2014,02,19-64,嘉義縣,47
2014,02,19-64,彰化縣,215
2014,02,65+,花蓮縣,84
2014,02,65+,南投縣,97
2014,02,65+,雲林縣,77
2014,02,65+,彰化縣,126
2014,02,65+,澎湖縣,17
2014,02,7-12,宜蘭縣,42
2014,02,7-12,花蓮縣,29
2014,02,7-12,南投縣,24
2014,02,7-12,桃園市,101
2014,02,7-12,高雄市,118
2014,02,7-12,雲林縣,26
2014,02,7-12,澎湖縣,10
2014,03,0-6,宜蘭縣,57
2014,03,0-6,南投縣,53
2014,03,0-6,桃園市,365
2014,03,0-6,高雄市,393
2014,03,0-6,新北市,310
2014,03,0-6,新竹市,202
2014,03,0-6,新竹縣,3
2014,03,13-18,台中市,147
2014,03,13-18,台北市,223
2014,03,13-18,台東縣,15
2014,03,13-18,嘉義市,30
2014,03,13-18,彰化縣,44
2014,03,19-64,宜蘭縣,237
2014,03,19-64,花蓮縣,135
2014,03,19-64,南投縣,115
2014,03,19-64,桃園市,497
2014,03,19-64,連江縣,32
2014,03,19-64,雲林縣,127
2014,03,19-64,新竹縣,34
2014,03,65+,台南市,369
2014,03,65+,金門縣,18
2014,03,65+,屏東縣,134
2014,03,65+,連江縣,2
2014,03,65+,新竹市,80
2014,03,7-12,台南市,155
2014,03,7-12,金門縣,6
2014,03,7-12,屏東縣,39
2014,03,7-12,苗栗縣,27
2014,04,0-6,台中市,473
2014,04,0-6,台北市,942
2014,04,0-6,台東縣,50
2014,04,0-6,基隆市,90
2014,04,0-6,嘉義市,145
2014,04,13-18,台南市,111
2014,04,13-18,宜蘭縣,49
2014,04,13-18,金門縣,5
2014,04,13-18,屏東縣,41
2014,04,13-18,高雄市,98
2014,04,13-18,連江縣,1
2014,04,13-18,新北市,131
2014,04,13-18,新竹市,35
2014,04,13-18,新竹縣,1
2014,04,19-64,台中市,799
2014,04,19-64,台北市,1341
2014,04,19-64,苗栗縣,152
2014,01,19-64,南投縣,105
2014,01,19-64,高雄市,705
2014,01,19-64,基隆市,78
2014,01,19-64,新竹縣,26
2014,01,19-64,彰化縣,189
2014,01,65+,台南市,387
2014,01,65+,屏東縣,154
2014,01,65+,嘉義市,88
2014,01,65+,彰化縣,158
2014,01,7-12,台南市,155
2014,01,7-12,花蓮縣,29
2014,01,7-12,屏東縣,48
2014,01,7-12,苗栗縣,23
2014,01,7-12,雲林縣,23
2014,01,7-12,嘉義縣,9
2014,01,7-12,彰化縣,42
2014,02,0-6,台東縣,73
2014,02,0-6,桃園市,325
2014,02,0-6,高雄市,338
2014,02,0-6,澎湖縣,17
2014,02,13-18,台北市,220
2014,02,13-18,台東縣,13
2014,02,13-18,高雄市,139
2014,02,13-18,基隆市,40
2014,02,13-18,新北市,138
2014,02,13-18,新竹市,54
2014,02,13-18,新竹縣,6
2014,02,13-18,彰化縣,55
2014,02,13-18,澎湖縣,10
2014,02,19-64,台北市,971
2014,02,19-64,台東縣,64
2014,02,19-64,金門縣,57
2014,02,19-64,南投縣,113
2014,02,19-64,桃園市,494
2014,02,19-64,新竹縣,35
2014,02,19-64,澎湖縣,44
2014,02,65+,台北市,490
2014,02,65+,台東縣,38
2014,02,65+,桃園市,210
2014,02,65+,高雄市,324
2014,02,65+,新北市,308
2014,02,65+,新竹市,104
2014,02,65+,新竹縣,31
2014,02,65+,嘉義市,79
2014,02,7-12,台南市,148
2014,02,7-12,屏東縣,25
2014,02,7-12,新北市,139
2014,02,7-12,新竹市,52
2014,02,7-12,新竹縣,4
2014,02,7-12,嘉義市,36
2014,02,7-12,彰化縣,44
2014,03,0-6,台南市,496
2014,03,0-6,花蓮縣,79
2014,03,0-6,屏東縣,64
2014,03,0-6,苗栗縣,44
2014,03,0-6,基隆市,75
2014,03,0-6,雲林縣,93
2014,03,0-6,嘉義市,121
2014,03,0-6,彰化縣,204
2014,03,13-18,花蓮縣,17
2014,03,13-18,屏東縣,58
2014,03,13-18,苗栗縣,16
2014,03,13-18,雲林縣,18
2014,03,13-18,嘉義縣,8
2014,03,19-64,台南市,552
2014,03,19-64,屏東縣,189
2014,03,19-64,高雄市,719
2014,03,19-64,新北市,655
2014,03,19-64,新竹市,227
2014,03,19-64,嘉義市,87
2014,03,65+,宜蘭縣,100
2014,03,65+,花蓮縣,77
2014,03,65+,苗栗縣,40
2014,03,65+,雲林縣,73
2014,03,65+,嘉義縣,51
2014,03,7-12,宜蘭縣,26
2014,03,7-12,連江縣,4
2014,03,7-12,嘉義縣,4
2014,04,0-6,嘉義縣,27
2014,04,0-6,澎湖縣,25
2014,04,13-18,南投縣,44
2014,04,13-18,桃園市,97
2014,04,13-18,基隆市,32
2014,04,13-18,澎湖縣,6
2014,04,19-64,台東縣,71
2014,04,19-64,金門縣,53
2014,04,19-64,桃園市,547
2014,04,19-64,澎湖縣,49
2014,04,65+,台北市,547
2014,04,65+,台東縣,42
2014,04,65+,桃園市,230
2014,04,65+,高雄市,315
2014,04,65+,基隆市,50
2013,43,65+,台北市,351
2013,43,65+,台東縣,21
2013,43,65+,金門縣,3
2013,43,65+,南投縣,97
2013,43,65+,桃園市,151
2013,43,7-12,台北市,145
2013,43,7-12,台東縣,10
2013,43,7-12,南投縣,19
2013,43,7-12,桃園市,38
2013,43,7-12,基隆市,24
2013,43,7-12,新竹縣,2
2013,44,0-6,台北市,645
2013,44,0-6,台東縣,34
2013,44,0-6,台南市,320
2013,44,0-6,屏東縣,57
2013,44,0-6,高雄市,307
2013,44,0-6,新北市,253
2013,44,0-6,新竹市,204
2013,44,0-6,新竹縣,2
2013,44,0-6,嘉義市,125
2013,44,0-6,彰化縣,193
2013,44,13-18,台南市,50
2013,44,13-18,屏東縣,30
2013,44,13-18,新竹市,13
2013,44,13-18,嘉義市,12
2013,44,19-64,台南市,345
2013,44,19-64,屏東縣,157
2013,44,19-64,高雄市,448
2013,44,19-64,基隆市,69
2013,44,19-64,新竹市,110
2013,44,19-64,彰化縣,133
2013,44,65+,台南市,250
2013,44,65+,花蓮縣,76
2013,44,65+,屏東縣,113
2013,44,65+,苗栗縣,42
2013,44,65+,雲林縣,36
2013,44,65+,嘉義市,56
2013,44,7-12,台中市,74
2013,44,7-12,花蓮縣,10
2013,44,7-12,苗栗縣,11
2013,44,7-12,連江縣,7
2013,44,7-12,雲林縣,17
2013,44,7-12,嘉義縣,11
2013,45,0-6,台北市,604
2013,45,0-6,台東縣,32
2013,45,0-6,高雄市,315
2013,45,0-6,新北市,253
2013,45,0-6,新竹市,181
2013,45,0-6,新竹縣,1
2013,45,0-6,嘉義市,122
2013,45,0-6,彰化縣,148
2013,45,13-18,台南市,43
2013,45,13-18,屏東縣,29
2013,45,13-18,高雄市,72
2013,45,13-18,新竹市,19
2013,45,13-18,嘉義市,14
2013,45,13-18,彰化縣,30
2013,45,19-64,台北市,502
2013,45,19-64,台南市,293
2013,45,19-64,南投縣,71
2013,45,19-64,屏東縣,133
2013,45,19-64,高雄市,448
2013,45,19-64,基隆市,41
2013,45,19-64,新北市,336
2013,45,19-64,新竹縣,27
2013,45,19-64,彰化縣,134
2013,45,65+,台南市,301
2013,45,65+,屏東縣,96
2013,45,65+,嘉義市,58
2013,45,7-12,台中市,58
2013,45,7-12,台南市,60
2013,45,7-12,花蓮縣,12
2013,45,7-12,屏東縣,23
2013,45,7-12,苗栗縣,14
2013,45,7-12,連江縣,3
2013,45,7-12,雲林縣,19
2013,45,7-12,嘉義縣,8
2013,46,0-6,台東縣,36
2013,46,0-6,南投縣,48
2013,46,0-6,桃園市,200
2013,46,0-6,基隆市,46
2013,46,0-6,彰化縣,168
2013,46,13-18,高雄市,76
2013,46,13-18,基隆市,11
2013,46,13-18,彰化縣,23
2013,46,19-64,台北市,498
2013,46,19-64,台東縣,40
2013,46,19-64,南投縣,88
2013,46,19-64,桃園市,207
2013,46,19-64,新北市,345
2013,46,19-64,新竹縣,32
2013,46,19-64,澎湖縣,23
2013,46,65+,高雄市,205
2014,03,7-12,台中市,115
2014,03,7-12,花蓮縣,29
2014,03,7-12,南投縣,33
2014,03,7-12,雲林縣,28
2014,03,7-12,嘉義市,39
2014,03,7-12,彰化縣,69
2014,03,7-12,澎湖縣,9
2014,04,0-6,宜蘭縣,63
2014,04,0-6,金門縣,11
2014,04,0-6,南投縣,58
2014,04,0-6,桃園市,419
2014,04,0-6,高雄市,360
2014,04,0-6,連江縣,5
2014,04,0-6,新北市,353
2014,04,0-6,新竹市,257
2014,04,0-6,新竹縣,4
2014,04,13-18,台中市,133
2014,04,13-18,台北市,217
2014,04,13-18,台東縣,18
2014,04,13-18,嘉義市,25
2014,04,13-18,彰化縣,60
2014,04,19-64,宜蘭縣,270
2014,04,19-64,花蓮縣,142
2014,04,19-64,南投縣,130
2014,04,19-64,高雄市,763
2014,04,19-64,連江縣,27
2014,04,19-64,雲林縣,151
2014,04,19-64,新竹縣,46
2014,04,65+,台南市,405
2014,04,65+,金門縣,17
2014,04,65+,屏東縣,158
2014,04,65+,連江縣,1
2014,04,7-12,台南市,152
2014,04,7-12,屏東縣,42
2014,04,7-12,苗栗縣,28
2014,04,7-12,基隆市,36
2014,04,7-12,嘉義縣,20
2014,05,0-6,宜蘭縣,171
2014,05,0-6,南投縣,186
2014,05,0-6,桃園市,691
2014,05,0-6,高雄市,965
2014,05,0-6,新北市,787
2014,05,0-6,新竹市,464
2014,05,0-6,新竹縣,12
2014,05,0-6,澎湖縣,45
2014,05,13-18,台北市,269
2014,05,13-18,台東縣,39
2014,05,13-18,基隆市,37
2014,05,13-18,嘉義縣,26
2014,05,13-18,彰化縣,99
2014,05,19-64,花蓮縣,372
2014,05,19-64,南投縣,331
2014,05,19-64,桃園市,1115
2014,05,19-64,連江縣,27
2014,05,19-64,雲林縣,355
2014,05,19-64,新竹縣,85
2014,05,65+,台南市,526
2014,05,65+,金門縣,19
2014,05,65+,屏東縣,216
2014,05,65+,連江縣,2
2014,05,65+,新北市,477
2014,05,65+,新竹市,107
2014,05,65+,新竹縣,39
2014,05,7-12,台南市,243
2014,05,7-12,金門縣,9
2014,05,7-12,屏東縣,115
2014,05,7-12,苗栗縣,65
2014,05,7-12,連江縣,3
2014,06,0-6,花蓮縣,192
2014,06,0-6,雲林縣,150
2014,06,0-6,彰化縣,340
2014,06,0-6,澎湖縣,43
2014,06,13-18,台東縣,21
2014,06,13-18,苗栗縣,26
2014,06,13-18,基隆市,24
2014,06,13-18,嘉義縣,16
2014,06,13-18,彰化縣,63
2014,06,19-64,南投縣,315
2014,06,19-64,桃園市,932
2014,06,19-64,新竹縣,64
2014,06,19-64,嘉義市,353
2014,06,19-64,澎湖縣,102
2014,06,65+,宜蘭縣,137
2014,06,65+,桃園市,291
2014,06,65+,高雄市,515
2014,06,65+,新北市,394
2014,06,65+,新竹市,118
2014,06,65+,新竹縣,48
2014,06,65+,澎湖縣,24
2014,06,7-12,台南市,140
2014,06,7-12,宜蘭縣,49
2014,06,7-12,金門縣,4
2014,06,7-12,屏東縣,70
2014,06,7-12,桃園市,120
2014,06,7-12,高雄市,148
2014,06,7-12,連江縣,3
2014,06,7-12,新北市,148
2014,06,7-12,新竹市,45
2014,07,0-6,花蓮縣,95
2014,07,0-6,雲林縣,88
2014,07,0-6,嘉義縣,14
2014,07,0-6,彰化縣,161
2014,07,0-6,澎湖縣,24
2014,07,13-18,苗栗縣,21
2014,07,13-18,基隆市,18
2014,07,13-18,嘉義縣,9
2014,07,19-64,桃園市,548
2014,07,19-64,嘉義市,240
2014,07,19-64,澎湖縣,51
2014,07,65+,宜蘭縣,99
2014,07,65+,花蓮縣,91
2014,07,65+,桃園市,197
2014,07,65+,高雄市,327
2014,07,65+,雲林縣,104
2014,07,65+,新北市,269
2014,07,65+,新竹市,95
2014,07,65+,新竹縣,31
2014,07,65+,澎湖縣,17
2014,07,7-12,宜蘭縣,15
2014,07,7-12,金門縣,1
2014,07,7-12,桃園市,44
2014,07,7-12,高雄市,106
2014,07,7-12,連江縣,2
2014,07,7-12,新北市,52
2014,07,7-12,新竹市,23
2014,08,0-6,宜蘭縣,55
2014,08,0-6,金門縣,7
2014,08,0-6,南投縣,54
2014,08,0-6,桃園市,295
2014,08,0-6,高雄市,375
2014,08,0-6,連江縣,3
2014,08,0-6,新北市,263
2014,08,0-6,新竹市,232
2014,08,0-6,新竹縣,6
2014,08,13-18,台中市,110
2014,08,13-18,台北市,173
2014,08,13-18,台東縣,26
2014,08,13-18,嘉義市,61
2014,08,19-64,宜蘭縣,246
2014,08,19-64,花蓮縣,156
2014,08,19-64,南投縣,160
2014,08,19-64,高雄市,772
2014,08,19-64,連江縣,24
2014,08,19-64,雲林縣,193
2014,08,19-64,新北市,711
2014,08,65+,台南市,374
2014,08,65+,金門縣,18
2014,08,65+,屏東縣,160
2014,08,65+,苗栗縣,69
2014,08,65+,連江縣,3
2014,08,7-12,台南市,102
2014,08,7-12,屏東縣,21
2014,08,7-12,苗栗縣,32
2014,08,7-12,基隆市,20
2014,08,7-12,嘉義縣,7
2014,09,0-6,宜蘭縣,47
2014,09,0-6,花蓮縣,73
2014,09,0-6,桃園市,342
2014,09,0-6,高雄市,495
2014,09,0-6,雲林縣,135
2014,09,0-6,新北市,342
2014,09,0-6,新竹縣,11
2014,09,0-6,澎湖縣,10
2014,09,13-18,台北市,196
2014,09,13-18,台東縣,30
2014,09,13-18,基隆市,26
2014,09,13-18,嘉義縣,14
2014,09,13-18,彰化縣,73
2014,09,19-64,花蓮縣,157
2014,09,19-64,南投縣,156
2014,09,19-64,桃園市,659
2014,09,19-64,雲林縣,172
2014,09,19-64,新竹縣,64
2014,09,19-64,嘉義市,292
2014,09,65+,台南市,373
2014,09,65+,宜蘭縣,103
2014,09,65+,金門縣,16
2014,09,65+,屏東縣,163
2014,09,65+,桃園市,256
2014,09,65+,高雄市,376
2014,09,65+,連江縣,2
2014,09,65+,新北市,374
2014,09,65+,新竹市,96
2014,09,65+,新竹縣,42
2014,09,7-12,台南市,150
2014,09,7-12,金門縣,4
2014,04,65+,新北市,359
2014,04,65+,新竹市,102
2014,04,65+,新竹縣,41
2014,04,65+,澎湖縣,19
2014,04,7-12,台北市,320
2014,04,7-12,台東縣,22
2014,04,7-12,桃園市,147
2014,04,7-12,高雄市,142
2014,04,7-12,新北市,140
2014,04,7-12,新竹市,52
2014,04,7-12,新竹縣,3
2014,04,7-12,嘉義市,43
2014,05,0-6,台中市,1101
2014,05,0-6,金門縣,22
2014,05,0-6,連江縣,7
2014,05,0-6,嘉義縣,61
2014,05,13-18,台中市,175
2014,05,13-18,金門縣,12
2014,05,13-18,南投縣,52
2014,05,13-18,桃園市,126
2014,05,13-18,澎湖縣,15
2014,05,19-64,宜蘭縣,501
2014,05,19-64,金門縣,74
2014,05,19-64,澎湖縣,126
2014,05,65+,台東縣,57
2014,05,65+,南投縣,138
2014,05,65+,桃園市,322
2014,05,65+,高雄市,502
2014,05,65+,基隆市,79
2014,05,65+,澎湖縣,26
2014,05,7-12,台北市,407
2014,05,7-12,台東縣,55
2014,05,7-12,桃園市,232
2014,05,7-12,高雄市,284
2014,05,7-12,基隆市,51
2014,05,7-12,新北市,290
2014,05,7-12,新竹市,91
2014,05,7-12,新竹縣,7
2014,05,7-12,澎湖縣,30
2014,06,0-6,台中市,757
2014,06,0-6,宜蘭縣,109
2014,06,0-6,金門縣,19
2014,06,0-6,連江縣,4
2014,06,0-6,嘉義縣,42
2014,06,13-18,台中市,135
2014,06,13-18,金門縣,5
2014,06,13-18,連江縣,1
2014,06,19-64,台中市,1409
2014,06,19-64,宜蘭縣,411
2014,06,19-64,花蓮縣,307
2014,06,19-64,苗栗縣,221
2014,06,19-64,連江縣,21
2014,06,19-64,雲林縣,300
2014,06,19-64,嘉義縣,225
2014,06,65+,台中市,462
2014,06,65+,金門縣,23
2014,06,65+,南投縣,154
2014,06,65+,連江縣,1
2014,06,7-12,南投縣,46
2014,06,7-12,基隆市,37
2014,06,7-12,澎湖縣,15
2014,07,0-6,台中市,340
2014,07,0-6,宜蘭縣,60
2014,07,13-18,台中市,95
2014,07,13-18,宜蘭縣,30
2014,07,13-18,金門縣,2
2014,07,13-18,連江縣,2
2014,07,19-64,台中市,793
2014,07,19-64,宜蘭縣,205
2014,07,19-64,花蓮縣,184
2014,07,19-64,苗栗縣,124
2014,07,19-64,連江縣,19
2014,07,19-64,雲林縣,156
2014,07,19-64,嘉義縣,102
2014,07,65+,台中市,329
2014,07,65+,金門縣,6
2014,07,65+,南投縣,114
2014,07,7-12,南投縣,16
2014,07,7-12,基隆市,17
2014,07,7-12,澎湖縣,8
2014,08,0-6,澎湖縣,26
2014,08,13-18,南投縣,22
2014,08,13-18,桃園市,82
2014,08,13-18,基隆市,18
2014,08,13-18,彰化縣,56
2014,08,13-18,澎湖縣,7
2014,08,19-64,台北市,1079
2014,08,19-64,台東縣,94
2014,08,19-64,金門縣,39
2014,08,19-64,桃園市,523
2014,08,19-64,新竹縣,44
2014,08,19-64,澎湖縣,50
2014,08,65+,台北市,512
2014,04,19-64,基隆市,145
2014,04,19-64,嘉義縣,83
2014,04,19-64,彰化縣,302
2014,04,65+,台中市,364
2014,04,65+,南投縣,83
2014,04,65+,嘉義市,95
2014,04,65+,彰化縣,162
2014,04,7-12,花蓮縣,30
2014,04,7-12,南投縣,16
2014,04,7-12,雲林縣,27
2014,04,7-12,彰化縣,75
2014,04,7-12,澎湖縣,11
2014,05,0-6,台北市,1403
2014,05,0-6,台東縣,164
2014,05,13-18,宜蘭縣,66
2014,05,13-18,高雄市,226
2014,05,13-18,連江縣,2
2014,05,13-18,新北市,181
2014,05,13-18,新竹市,60
2014,05,13-18,新竹縣,8
2014,05,19-64,台中市,1570
2014,05,19-64,台北市,2281
2014,05,19-64,台東縣,185
2014,05,19-64,苗栗縣,339
2014,05,19-64,基隆市,256
2014,05,19-64,嘉義縣,210
2014,05,65+,台中市,429
2014,05,65+,台北市,739
2014,05,65+,嘉義市,142
2014,05,65+,彰化縣,207
2014,05,7-12,台中市,260
2014,05,7-12,花蓮縣,45
2014,05,7-12,南投縣,56
2014,05,7-12,雲林縣,83
2014,05,7-12,嘉義市,153
2014,05,7-12,彰化縣,116
2014,06,0-6,台南市,726
2014,06,0-6,屏東縣,239
2014,06,0-6,苗栗縣,98
2014,06,13-18,宜蘭縣,33
2014,06,13-18,花蓮縣,41
2014,06,13-18,南投縣,36
2014,06,13-18,桃園市,92
2014,06,13-18,雲林縣,42
2014,06,13-18,澎湖縣,18
2014,06,19-64,台北市,2034
2014,06,19-64,台東縣,215
2014,06,19-64,台南市,1130
2014,06,19-64,金門縣,100
2014,06,19-64,屏東縣,617
2014,06,19-64,新竹市,479
2014,06,65+,台北市,729
2014,06,65+,台東縣,74
2014,06,65+,基隆市,71
2014,06,65+,嘉義縣,106
2014,06,7-12,台中市,157
2014,06,7-12,台北市,250
2014,06,7-12,台東縣,24
2014,06,7-12,嘉義市,101
2014,07,0-6,台南市,386
2014,07,0-6,金門縣,7
2014,07,0-6,屏東縣,69
2014,07,0-6,苗栗縣,43
2014,07,13-18,花蓮縣,22
2014,07,13-18,南投縣,20
2014,07,13-18,桃園市,54
2014,07,13-18,雲林縣,35
2014,07,13-18,澎湖縣,4
2014,07,19-64,台東縣,90
2014,07,19-64,台南市,585
2014,07,19-64,金門縣,47
2014,07,19-64,屏東縣,317
2014,07,19-64,新北市,622
2014,07,19-64,新竹市,238
2014,07,65+,台北市,529
2014,07,65+,台東縣,51
